1.794828	3.533547	5.160984	6.623918	7.872243	8.860328	9.548606	9.905371	9.908720	9.548516	8.828171	7.766006	6.395899	4.766940	2.941908	0.994504	-0.994504	-2.941908	-4.766940	-6.395899	-7.766006	-8.828171	-9.548516	-9.908720	-9.905371	-9.548606	-8.860328	-7.872243	-6.623918	-5.160984	-3.533547	-1.794828	-0.000000	
1.707303	3.368040	4.935734	6.364175	7.607793	8.622323	9.365876	9.800540	9.894572	9.625222	8.982065	7.970540	6.615107	4.961247	3.075375	1.042003	-1.042003	-3.075375	-4.961247	-6.615107	-7.970540	-8.982065	-9.625222	-9.894572	-9.800540	-9.365876	-8.622323	-7.607793	-6.364175	-4.935734	-3.368040	-1.707303	-0.000000	
1.628369	3.217694	4.728562	6.120882	7.353713	8.385320	9.173612	9.677127	9.856839	9.679016	9.119357	8.168381	6.837551	5.164918	3.218241	1.093379	-1.093379	-3.218241	-5.164918	-6.837551	-8.168381	-9.119357	-9.679016	-9.856839	-9.677127	-9.173612	-8.385320	-7.353713	-6.120882	-4.728562	-3.217694	-1.628369	-0.000000	
1.556774	3.080511	4.537572	5.893142	7.110705	8.151652	8.975114	9.538243	9.797222	9.709502	9.237836	8.356695	7.061191	5.377396	3.370943	1.148968	-1.148968	-3.370943	-5.377396	-7.061191	-8.356695	-9.237836	-9.709502	-9.797222	-9.538243	-8.975114	-8.151652	-7.110705	-5.893142	-4.537572	-3.080511	-1.556774	-0.000000	
1.491504	2.954824	4.361075	5.679958	6.879038	7.923043	8.773229	9.386972	9.717888	9.716988	9.335796	8.532672	7.283638	5.597783	3.533804	1.209105	-1.209105	-3.533804	-5.597783	-7.283638	-8.532672	-9.335796	-9.716988	-9.717888	-9.386972	-8.773229	-7.923043	-6.879038	-5.679958	-4.361075	-2.954824	-1.491504	-0.000000	
1.431728	2.839236	4.197574	5.480303	6.658670	7.700719	8.570322	9.226224	9.621286	9.702411	9.412133	8.693680	7.502228	5.824806	3.706985	1.274114	-1.274114	-3.706985	-5.824806	-7.502228	-8.693680	-9.412133	-9.702411	-9.621286	-9.226224	-8.570322	-7.700719	-6.658670	-5.480303	-4.197574	-2.839236	-1.431728	-0.000000	
1.376758	2.732564	4.045749	5.293169	6.449350	7.485493	8.368306	9.058634	9.509981	9.667225	9.466381	8.837416	7.714115	6.056792	3.890431	1.344290	-1.344290	-3.890431	-6.056792	-7.714115	-8.837416	-9.466381	-9.667225	-9.509981	-9.058634	-8.368306	-7.485493	-6.449350	-5.293169	-4.045749	-2.732564	-1.376758	-0.000000	
1.326020	2.633805	3.904438	5.117595	6.250691	7.277864	8.168681	8.886516	9.386514	9.613264	9.498699	8.962034	7.916406	6.291680	4.083820	1.419879	-1.419879	-4.083820	-6.291680	-7.916406	-8.962034	-9.498699	-9.613264	-9.386514	-8.886516	-8.168681	-7.277864	-6.250691	-5.117595	-3.904438	-2.633805	-1.326020	-0.000000	
1.279029	2.542099	3.772618	4.952675	6.062226	7.078085	7.972593	8.711848	9.253300	9.542599	9.509811	9.066233	8.106301	6.527059	4.286510	1.501050	-1.501050	-4.286510	-6.527059	-8.106301	-9.066233	-9.509811	-9.542599	-9.253300	-8.711848	-7.972593	-7.078085	-6.062226	-4.952675	-3.772618	-2.542099	-1.279029	-0.000000	
1.235374	2.456709	3.649387	4.797571	5.883442	6.886228	7.780889	8.536283	9.112558	9.457405	9.500903	9.149301	8.281241	6.760235	4.497509	1.587869	-1.587869	-4.497509	-6.760235	-8.281241	-9.149301	-9.500903	-9.457405	-9.112558	-8.536283	-7.780889	-6.886228	-5.883442	-4.797571	-3.649387	-2.456709	-1.235374	-0.000000	
1.194701	2.376996	3.533948	4.651509	5.713808	6.702233	7.594169	8.361171	8.966268	9.359858	9.473511	9.211114	8.439037	6.988331	4.715446	1.680268	-1.680268	-4.715446	-6.988331	-8.439037	-9.211114	-9.473511	-9.359858	-8.966268	-8.361171	-7.594169	-6.702233	-5.713808	-4.651509	-3.533948	-2.376996	-1.194701	-0.000000	
1.156708	2.302405	3.425597	4.513782	5.552792	6.525944	7.412838	8.187595	8.816164	9.252045	9.429404	9.252084	8.577976	7.208418	4.938577	1.778021	-1.778021	-4.938577	-7.208418	-8.577976	-9.252084	-9.429404	-9.252045	-8.816164	-8.187595	-7.412838	-6.525944	-5.552792	-4.513782	-3.425597	-2.302405	-1.156708	-0.000000	
1.121132	2.232451	3.323709	4.383742	5.399877	6.357141	7.237144	8.016406	8.663730	9.135913	9.370468	9.273083	8.696884	7.417641	5.164809	1.880717	-1.880717	-5.164809	-7.417641	-8.696884	-9.273083	-9.370468	-9.135913	-8.663730	-8.016406	-7.237144	-6.357141	-5.399877	-4.383742	-3.323709	-2.232451	-1.121132	-0.000000	
1.087744	2.166710	3.227728	4.260800	5.254562	6.195560	7.067215	7.848257	8.510219	9.013232	9.298620	9.275347	8.795150	7.613360	5.391754	1.987747	-1.987747	-5.391754	-7.613360	-8.795150	-9.275347	-9.298620	-9.013232	-8.510219	-7.848257	-7.067215	-6.195560	-5.254562	-4.260800	-3.227728	-2.166710	-1.087744	-0.000000	
1.056344	2.104808	3.137159	4.144419	5.116373	6.040911	6.903083	7.683637	8.356669	8.885578	9.215728	9.260368	8.872706	7.793269	5.616807	2.098294	-2.098294	-5.616807	-7.793269	-8.872706	-9.260368	-9.215728	-8.885578	-8.356669	-7.683637	-6.903083	-6.040911	-5.116373	-4.144419	-3.137159	-2.104808	-1.056344	-0.000000	
1.026755	2.046413	3.051561	4.034110	4.984859	5.892891	6.744710	7.522900	8.203931	8.754332	9.123561	9.229796	8.929973	7.955494	5.837248	2.211348	-2.211348	-5.837248	-7.955494	-8.929973	-9.229796	-9.123561	-8.754332	-8.203931	-7.522900	-6.744710	-5.892891	-4.984859	-4.034110	-3.051561	-2.046413	-1.026755	-0.000000	
0.998822	1.991233	2.970536	3.929429	4.859599	5.751191	6.592007	7.366290	8.052690	8.620685	9.023757	9.185350	8.967787	8.098657	6.050351	2.325717	-2.325717	-6.050351	-8.098657	-8.967787	-9.185350	-9.023757	-8.620685	-8.052690	-7.366290	-6.592007	-5.751191	-4.859599	-3.929429	-2.970536	-1.991233	-0.998822	-0.000000	
0.972406	1.939005	2.893730	3.829969	4.740199	5.615502	6.444844	7.213960	7.903491	8.485654	8.917798	9.128744	8.987309	8.221904	6.253500	2.440072	-2.440072	-6.253500	-8.221904	-8.987309	-9.128744	-8.917798	-8.485654	-7.903491	-7.213960	-6.444844	-5.615502	-4.740199	-3.829969	-2.893730	-1.939005	-0.972406	-0.000000	
0.947386	1.889497	2.820823	3.735361	4.626290	5.485524	6.303067	7.065996	7.756757	8.350095	8.807008	9.061637	8.989925	8.324897	6.444297	2.552983	-2.552983	-6.444297	-8.324897	-8.989925	-9.061637	-8.807008	-8.350095	-7.756757	-7.065996	-6.303067	-5.485524	-4.626290	-3.735361	-2.820823	-1.889497	-0.947386	-0.000000	
0.923651	1.842498	2.751524	3.645268	4.517529	5.360963	6.166502	6.922425	7.612813	8.214721	8.692555	8.985589	8.977160	8.407776	6.620651	2.662984	-2.662984	-6.620651	-8.407776	-8.977160	-8.985589	-8.692555	-8.214721	-7.612813	-6.922425	-6.166502	-5.360963	-4.517529	-3.645268	-2.751524	-1.842498	-0.923651	-0.000000	
0.901104	1.797820	2.685574	3.559383	4.413598	5.241539	6.034963	6.783232	7.471898	8.080121	8.575451	8.902041	8.950601	8.471096	6.780853	2.768622	-2.768622	-6.780853	-8.471096	-8.950601	-8.902041	-8.575451	-8.080121	-7.471898	-6.783232	-6.034963	-5.241539	-4.413598	-3.559383	-2.685574	-1.797820	-0.901104	-0.000000	
